,predictions,customer_id
6055,0,8380-MQINP
6056,0,8388-DMKAE
6057,0,8402-OOOHJ
6058,0,8434-VGEQQ
6059,0,8441-SHIPE
6060,0,8450-LUGUK
6061,0,8464-EETCQ
6062,0,8514-VZHEB
6063,0,8515-OCTJS
6064,0,8532-UEFWH
6065,0,8540-ZQGEA
6066,0,8544-JNBOX
6067,0,8559-WNQZS
6068,0,8577-QSOCG
6069,0,8606-OEGQZ
6070,0,8612-GXIDD
6071,0,8626-XHBIE
6072,0,8701-DGLVH
6073,0,8711-LOBKY
6074,0,8727-JQFHV
6075,0,8735-SDUFN
6076,0,8747-UDCOI
6077,0,8749-TZYEC
6078,0,8750-QWZAJ
6079,0,8755-OGKNA
6080,0,8774-GSBUN
6081,0,8780-IHCRN
6082,0,8807-OPMBM
6083,0,8838-GPHZP
6084,0,8857-CUPFQ
6085,0,8859-AXJZP
6086,0,8859-DZTGQ
6087,0,8874-EJNSR
6088,0,8896-RAZCR
6089,0,8908-SLFCJ
6090,0,8917-FAEMR
6091,0,8917-SZTTJ
6092,0,8922-NPKBJ
6093,0,8946-BFWSG
6094,0,8957-THMOA
6095,0,8966-KZXXA
6096,0,8966-SNIZF
6097,0,8999-EXMNO
6098,0,9030-QGZNL
6099,0,9068-FHQHD
6100,0,9081-WWXKP
6101,0,9084-OAYKL
6102,0,9087-EYCPR
6103,0,9108-EQPNQ
6104,0,9135-HSWOC
6105,0,9150-KPBJQ
6106,0,9153-BTBVV
6107,0,9173-IVZVP
6108,0,9178-JHUVJ
6109,0,9227-UAQFT
6110,0,9251-AWQGT
6111,0,9257-AZMTZ
6112,0,9337-SRRNI
6113,0,9350-ZXYJC
6114,0,9365-CSLBQ
6115,0,9371-BITHB
6116,0,9385-EHGDO
6117,0,9392-XBGTD
6118,0,9397-TZSHA
6119,0,9418-RUKPH
6120,0,9424-CMPOG
6121,0,9430-NKQLY
6122,0,9500-WBGRP
6123,0,9504-YAZWB
6124,0,9507-HSMMZ
6125,0,9537-JALFH
6126,0,9548-LERKT
6127,0,9565-AXSMR
6128,0,9574-BOSMD
6129,0,9585-KKMFD
6130,0,9588-YRFHY
6131,0,9593-CVZKR
6132,0,9624-EGDEQ
6133,0,9625-RZFUK
6134,0,9631-RXVJM
6135,0,9646-NMHXE
6136,0,9648-BCHKM
6137,0,9650-VBUOG
6138,0,9661-JALZV
6139,0,9668-PUGNU
6140,0,9710-NJERN
6141,0,9717-IOAAF
6142,0,9764-REAFF
6143,0,9798-OPFEM
6144,0,9800-OUIGR
6145,0,9814-AOUDH
6146,0,9838-BFCQT
6147,0,9916-AYHTC
6148,0,9938-PRCVK
6149,0,9945-PSVIP
6150,0,9950-MTGYX
6151,0,9953-ZMKSM
6152,0,9964-WBQDJ
6153,0,9972-EWRJS
6154,0,9975-GPKZU
6155,0,0023-UYUPN
6156,0,0042-JVWOJ
6157,0,0048-PIHNL
6158,0,0052-YNYOT
6159,0,0129-QMPDR
6160,0,0203-HHYIJ
6161,0,0219-QAERP
6162,0,0221-NAUXK
6163,0,0269-XFESX
6164,0,0307-BCOPK
6165,0,0422-OHQHQ
6166,0,0428-AXXLJ
6167,0,0516-VRYBW
6168,0,0621-TSSMU
6169,0,0661-KQHNK
6170,0,0731-EBJQB
6171,0,0784-GTUUK
6172,0,0788-DXBFY
6173,0,0804-YGEQV
6174,0,0829-DDVLK
6175,0,0835-DUUIQ
6176,0,0859-YGKFW
6177,0,0895-LNKRC
6178,0,0902-RFHOF
6179,0,0956-SYCWG
6180,0,0967-BMLBD
6181,0,0969-RGKCU
6182,0,1015-JPFYW
6183,0,1022-RKXDR
6184,0,1038-ZAGBI
6185,0,1064-FBXNK
6186,0,1069-QJOEE
6187,0,1074-WVEVG
6188,0,1085-LDWAM
6189,0,1131-ALZWV
6190,0,1133-KXCGE
6191,0,1178-PZGAB
6192,0,1179-INLAT
6193,0,1226-JZNKR
6194,0,1269-FOYWN
6195,0,1272-ILHFG
6196,0,1293-HHSHJ
6197,0,1333-PBMXB
6198,0,1345-ZUKID
6199,0,1371-OJCEK
6200,0,1401-FTHFQ
6201,0,1403-LKLIK
6202,0,1429-UYJSV
6203,0,1439-LCGVL
6204,0,1561-BWHIN
6205,0,1599-EAHXY
6206,0,1680-VDCWW
6207,0,1682-VCOIO
6208,0,1686-STUHN
6209,0,1697-LYYYX
6210,0,1722-LDZJS
6211,0,1755-FZQEC
6212,0,1757-TCATG
6213,0,1763-KUAAW
6214,0,1776-SPBWV
6215,0,1813-JLKWR
6216,0,1834-WULEG
6217,0,1839-UMACK
6218,0,1872-EBWSC
6219,0,1897-RCFUM
6220,0,1915-OAKWD
6221,0,1930-BZLHI
6222,0,1934-MKPXS
6223,0,1952-DVVSW
6224,0,1964-SVLEA
6225,0,1998-VHJHK
6226,0,2122-SZZZD
6227,0,2150-OEGBV
6228,0,2239-CFOUJ
6229,0,2277-AXSDC
6230,0,2320-TZRRH
6231,0,2324-AALNO
6232,0,2332-TODQS
6233,0,2351-RRBUE
6234,0,2387-KDZQY
6235,0,2466-FCCPT
6236,0,2495-TTHBQ
6237,0,2550-QHZGP
6238,0,2560-QTSBS
6239,0,2589-AYCRP
6240,0,2592-HODOV
6241,0,2650-GYRYL
6242,0,2662-NNTDK
6243,0,2667-WYLWJ
6244,0,2673-ZALNP
6245,0,2682-KEVRP
6246,0,2690-DVRVK
6247,0,2749-CTKAJ
6248,0,2788-CJQAQ
6249,0,2809-ILCYT
6250,0,2812-REYAT
6251,0,2819-GWENI
6252,0,2821-WARNZ
6253,0,2829-HYVZP
6254,0,2862-JVEOY
6255,0,2878-DHMIN
6256,0,2907-ILJBN
6258,0,2926-JEJJC
6259,0,2967-MXRAV
6260,0,3079-BCHLN
6261,0,3082-WQRVY
6262,0,3125-RAHBV
6263,0,3131-NWVFJ
6264,0,3146-JTQHR
6265,0,3178-CIFOT
6266,0,3243-ZHOHY
6267,0,3251-YMVWZ
6268,0,3280-NMUVX
6269,0,3372-CDXFJ
6270,0,3378-AJRAO
6271,0,3423-HHXAO
6272,0,3452-FLHYD
6273,0,3486-NPGST
6274,0,3506-OVLKD
6275,0,3523-BRGUW
6276,0,3547-LQRIK
6277,0,3556-BVQGL
6278,0,3572-UUHRS
6279,0,3594-BDSOA
6280,0,3653-NCRDJ
6281,0,3705-PSNGL
6282,0,3712-PKXZA
6283,0,3721-CNZHX
6284,0,3724-BSCVH
6285,0,3727-OVPRY
6286,0,3750-YHRYO
6287,0,3778-FOAQW
6288,0,3823-KYNQY
6289,0,3887-PBQAO
6290,0,3935-TBRZZ
6291,0,3982-JGSFD
6292,0,3985-HOYPM
6293,0,4092-OFQZS
6294,0,4116-IQRFR
6295,0,4121-AGSIN
6296,0,4163-HFTUK
6297,0,4163-NCJAK
6298,0,4291-YZODP
6299,0,4302-ZYFEL
6300,0,4311-QTTAI
6301,0,4318-RAJVY
6302,0,4323-ELYYB
6303,0,4359-INNWN
6304,0,4378-BZYFP
6305,0,4393-OBCRR
6306,0,4403-BWPAY
6307,0,4425-OWHWB
6308,0,4451-RWASJ
6309,0,4464-JCOLN
6310,0,4487-ZYJZK
6311,0,4518-FZBSX
6312,0,4530-NDRKU
6313,0,4537-CIBHB
6314,0,4538-WNTMJ
6315,0,4584-LBNMK
6316,0,4597-ELFTS
6317,0,4616-EWBNJ
6318,0,4632-PAOYU
6319,0,4636-TVXVG
6320,0,4644-OBGFZ
6321,0,4685-TFLLS
6322,0,4697-LUPSU
6323,0,4707-YNOQA
6324,0,4709-LKHYG
6325,0,4716-MRVEN
6326,0,4750-UKWJK
6327,0,4795-UXVCJ
6328,0,4815-TUMEQ
6329,0,4893-GYUJU
6330,0,4933-IKULF
6331,0,4955-VCWBI
6332,0,4962-CHQPW
6333,0,4980-URKXC
6334,0,5003-OKNNK
6335,0,5016-LIPDW
6336,0,5039-LZRQT
6337,0,5173-ZXXXL
6338,0,5177-RVZNU
6339,0,5201-CBWYG
6340,0,5214-CHIWJ
6341,0,5266-PFRQK
6342,0,5312-TSZVC
6343,0,5313-FPXWG
6344,0,5324-KTGCG
6345,0,5380-XPJNZ
6346,0,5451-MHQOF
6347,0,5474-LAMUQ
6348,0,5505-OVWQW
6349,0,5512-IDZEI
6350,0,5519-TEEUH
6351,0,5546-QUERU
6352,0,5562-BETPV
6353,0,5602-BVFMK
6354,0,5619-XZZKR
6355,0,5627-TVBPP
6356,0,5642-MHDQT
6357,0,5774-QPLTF
6358,0,5777-ZPQNC
6359,0,5789-LDFXO
6360,0,5808-TOTXO
6361,0,5847-MXBEO
6362,0,5849-ASHZJ
6363,0,5857-XRECV
6364,0,5871-DGTXZ
6365,0,5876-QMYLD
6366,0,5914-GXMDA
6367,0,5917-RYRMG
6368,0,5918-VUKWP
6369,0,5924-SNGKP
6370,0,5961-VUSRV
6371,0,5986-WWXDV
6372,0,5993-BQHEA
6373,0,5995-WWKKG
6374,0,6016-NXBNJ
6375,0,6051-PTVNS
6376,0,6061-PQHMK
6377,0,6072-NUQCB
6378,0,6082-OQFBA
6379,0,6096-EGVTU
6380,0,6100-FJZDG
6381,0,6188-UXBBR
6382,0,6202-JVYEU
6383,0,6223-DHJGV
6384,0,6248-BSHKG
6385,0,6260-XLACS
6386,0,6419-ZTTLE
6387,0,6447-EGDIV
6388,0,6469-MRVET
6389,0,6479-OAUSD
6390,0,6508-NJYRO
6391,0,6510-UPNKS
6392,0,6527-PZFPV
6393,0,6532-YLWSI
6394,0,6546-OPBBH
6395,0,6551-ZCOTS
6396,0,6563-VRERX
6397,0,6598-RFFVI
6398,0,6674-KVJHG
6399,0,6729-FZWSY
6400,0,6746-WAUWT
6401,0,6754-WKSHP
6402,0,6765-MBQNU
6403,0,6772-WFQRD
6404,0,6814-ZPWFQ
6405,0,6823-SIDFQ
6406,0,6837-BJYDQ
6407,0,6870-ECSHE
6408,0,6922-NCEDI
6409,0,6924-TDGMT
6410,0,6974-DAFLI
6411,0,6980-CDGFC
6412,0,7009-PCARS
6413,0,7026-YMSBE
6414,0,7061-OVMIM
6415,0,7073-QETQY
6416,0,7089-RKVSZ
6417,0,7137-NAXML
6418,0,7190-XHTWJ
6419,0,7216-KAOID
6420,0,7244-KXYZN
6421,0,7279-NMVJC
6422,0,7297-DVYGA
6423,0,7305-ZWMAJ
6424,0,7311-MQJCH
6425,0,7319-ZNRTR
6426,0,7328-OWMOM
6427,0,7353-YOWFP
6428,0,7356-AYNJP
6429,0,7369-TRPFD
6430,0,7435-ZNUYY
6431,0,7446-SFAOA
6432,0,7452-FOLON
6433,0,7471-WNSUF
6434,0,7560-QRBXH
6435,0,7609-NRNCA
6436,0,7632-YUTXB
6437,0,7649-PHJVR
6438,0,7665-VIGUD
6439,0,7677-SJJJK
6440,0,7706-YLMQA
6441,0,7762-ONLJY
6442,0,7813-TKCVO
6443,0,7817-OMJNA
6444,0,7872-BAAZR
6445,0,8008-OTEZX
6446,0,8022-BECSI
6447,0,8042-RNLKO
6448,0,8075-GXIUB
6449,0,8076-FEZKJ
6450,0,8084-OIVBS
6451,0,8189-DUKMV
6452,0,8191-XWSZG
6453,0,8194-PEEBY
6454,0,8241-JUIQO
6455,0,8249-THVEC
6456,0,8277-RVRSV
6457,0,8327-WKMIE
6458,0,8332-OSJDW
6459,0,8395-ETZKQ
6460,0,8430-TWCBX
6461,0,8461-EFQYM
6462,0,8499-BRXTD
6463,0,8510-BBWMU
6464,0,8512-WIWYV
6465,0,8573-JGCZW
6466,0,8590-OHDIW
6467,0,8592-PLTMQ
6468,0,8595-SIZNC
6469,0,8610-ZIKJJ
6470,0,8631-XVRZL
6471,0,8717-VCTXJ
6472,0,8746-BFOAJ
6473,0,8748-HFWBO
6474,0,8752-IMQOS
6475,0,8763-KIAFH
6476,0,8779-YIQQA
6477,0,8859-YSTWS
6478,0,8873-TMKGR
6479,0,8884-FEEWR
6480,0,8884-MRNSU
6481,0,8902-ZEOVF
6482,0,8909-BOLNL
6483,0,8958-JPTRR
6484,0,8966-OIQHG
6485,0,8969-PRHFK
6486,0,9066-QRSDU
6487,0,9067-SQTNS
6488,0,9067-YGSCA
6489,0,9170-ARBTB
6490,0,9229-RQABD
6491,0,9347-AERRL
6492,0,9361-YNQWJ
6493,0,9442-JTWDL
6494,0,9447-YPTBX
6495,0,9451-WLYRI
6496,0,9483-GCPWE
6497,0,9498-FIMXL
6498,0,9503-XJUME
6499,0,9509-MPYOD
6500,0,9522-ZSINC
6501,0,9531-NSBMR
6502,0,9534-NSXEM
6503,0,9575-IWCAZ
6504,0,9602-WCXPI
6505,0,9617-UDPEU
6506,0,9620-QJREV
6507,0,9621-OUPYD
6508,0,9639-BUJXT
6509,0,9732-OUYRN
6510,0,9746-UGFAC
6511,0,9766-HGEDE
6512,0,9801-NOSHQ
6513,0,9805-FILKB
6514,0,9824-QCJPK
6515,0,9845-QOMAD
6516,0,9847-HNVGP
6517,0,9867-JCZSP
6518,0,9891-NQDBD
6519,0,0030-FNXPP
6520,0,0031-PVLZI
6521,0,0098-BOWSO
6522,0,0107-WESLM
6523,0,0114-RSRRW
6524,0,0137-UDEUO
6525,0,0142-GVYSN
6526,0,0178-CIIKR
6527,0,0188-GWFLE
6528,0,0208-BPQEJ
6529,0,0247-SLUJI
6530,0,0268-QKIWO
6531,0,0278-YXOOG
6532,0,0303-WMMRN
6533,0,0310-VQXAM
6534,0,0347-UBKUZ
6535,0,0357-NVCRI
6536,0,0366-NQSHS
6537,0,0380-ZCSBI
6538,0,0396-HUJBP
6539,0,0426-TIRNE
6540,0,0463-WZZKO
6541,0,0484-JPBRU
6542,0,0487-VVUVK
6543,0,0516-QREYC
6544,0,0519-DRGTI
6545,0,0536-BGFMZ
6546,0,0547-HURJB
6547,0,0568-ONFPC
6548,0,0594-UFTUL
6549,0,0620-XEFWH
6550,0,0670-KDOMA
6551,0,0673-IGUQO
6552,0,0690-SRQID
6553,0,0750-EKNGL
6554,0,0761-AETCS
6555,0,0787-LHDYT
6556,0,0816-TSPHQ
6557,0,0871-OPBXW
6558,0,0883-EIBTI
6559,0,0927-CNGRH
6560,0,0970-QXPXW
6561,0,1000-AJSLD
6562,0,1009-IRMNA
6563,0,1015-OWJKI
6564,0,1029-QFBEN
6565,0,1038-RQOST
6566,0,1045-LTCYT
6567,0,1051-EQPZR
6568,0,1051-GEJLJ
6569,0,1057-FOGLZ
6570,0,1066-JKSGK
6571,0,1087-UDSIH
6572,0,1098-TDVUQ
6573,0,1135-LMECX
6574,0,1140-UKVZG
6575,0,1156-ZFYDO
6576,0,1159-WFSGR
6577,0,1171-TYKUR
6578,0,1194-SPVSP
6579,0,1218-VKFPE
6580,0,1222-KJNZD
6581,0,1222-LRYKO
6582,0,1237-WIYYZ
6583,0,1240-KNSEZ
6584,0,1257-SXUXQ
6585,0,1336-EZFZY
6586,0,1345-GKDZZ
6587,0,1349-WXNGG
6588,0,1383-EZRWL
6589,0,1385-TQOZW
6590,0,1386-ZIKUV
6591,0,1423-BMPBQ
6592,0,1431-CYWMH
6593,0,1449-XQEMT
6594,0,1465-WCZVT
6595,0,1488-SYSFC
6596,0,1493-AMTIE
6597,0,1498-DQNRX
6598,0,1539-LNKHM
6599,0,1552-CZCLL
6600,0,1552-TKMXS
6601,0,1563-IWQEX
6602,0,1577-HKTFG
6603,0,1614-JBEBI
6604,0,1622-HSHSF
6605,0,1641-BYBTK
6606,0,1663-MHLHE
6607,0,1724-IQWNM
6608,0,1725-MIMXW
6609,0,1735-XMJVH
6610,0,1744-JHKYS
6611,0,1755-RMCXH
6612,0,1760-CAZHT
6613,0,1784-BXEFA
6614,0,1796-JANOW
6615,0,1814-DKOLC
6616,0,1850-AKQEP
6617,0,1855-CFULU
6618,0,1866-ZSLJM
6619,0,1905-OEILC
6620,0,1925-GMVBW
6621,0,1934-SJVJK
6622,0,1963-VAUKV
6623,0,1984-GPTEH
6624,0,1991-VOPLL
6625,0,2002-MZHWP
6626,0,2023-VQFDL
6627,0,2061-VVFST
6628,0,2080-SRCDE
6629,0,2081-KJSQF
6630,0,2085-JVGAD
6631,0,2096-XOTMO
6632,0,2111-DWYHN
6633,0,2120-SMPEX
6634,0,2129-ALKBS
6635,0,2159-TURXX
6636,0,2164-SOQXL
6637,0,2171-UDMFD
6638,0,2220-IAHLS
6639,0,2223-KAGMX
6640,0,2233-FAGXV
6641,0,2243-FNMMI
6642,0,2303-PJYHN
6643,0,2308-STERM
6644,0,2320-JRSDE
6645,0,2320-YKQBO
6646,0,2332-EFBJY
6647,0,2342-CKIAO
6648,0,2369-FEVNO
6649,0,2371-JUNGC
6650,0,2393-DIVAI
6651,0,2410-CIYFZ
6652,0,2428-ZMCTB
6653,0,2439-QKJUL
6654,0,2465-BLLEU
6655,0,2466-NEJOJ
6656,0,2480-JZOSN
6657,0,2484-DGXPZ
6658,0,2542-HYGIQ
6659,0,2565-JSLRY
6660,0,2576-HXMPA
6661,0,2592-YKDIF
6662,0,2621-UDNLU
6663,0,2640-LYMOV
6664,0,2654-VBVPB
6665,0,2668-TZSPS
6666,0,2676-ISHSF
6667,0,2692-PFYTJ
6668,0,2700-LUEVA
6669,1,2712-SYWAY
6670,0,2717-HVIZY
6671,0,2732-ISEZX
6672,0,2739-CCZMB
6673,0,2740-JFBOK
6674,0,2791-SFVEW
6675,0,2792-VPPET
6676,0,2812-SFXMJ
6677,0,2832-SCUCO
6678,0,2839-RFSQE
6679,0,2866-IKBTM
6680,0,2876-VBBBL
6681,0,2882-DDZPG
6682,0,2928-HLDBA
6683,0,2955-PSXOE
6684,0,2958-NHPPS
6685,0,3007-FDPEA
6686,0,3011-WQKSZ
6687,0,3012-VFFMN
6688,0,3030-ZKIWL
6689,0,3039-MJSLN
6690,0,3043-SUDUA
6691,0,3061-BCKYI
6692,0,3077-RSNTJ
6693,0,3090-QFUVD
6694,0,3097-PYWXL
6695,0,3148-BLQJT
6696,0,3156-QLHBO
6697,0,3181-MIZBN
6698,0,3190-FZATL
6699,0,3195-TQDZX
6700,0,3247-MHJKM
6701,0,3308-MHOOC
6702,0,3318-ISQFQ
6703,0,3345-JHUEO
6704,0,3363-EWLGO
6705,0,3373-YZZYM
6706,0,3374-PZLXD
6707,0,3387-PLKUI
6708,0,3407-QGWLG
6709,0,3486-KHMLI
6710,0,3506-LCJDC
6711,0,3530-CRZSB
6712,0,3530-VWVGU
6713,0,3590-TCXTB
6714,0,3594-IVHJZ
6715,0,3623-FQBOX
6716,0,3645-DEYGF
6717,0,3675-EQOZA
6718,0,3675-YDUPJ
6719,0,3679-XASPY
6720,0,3682-YEUWS
6721,0,3694-GLTJM
6722,0,3717-OFRTN
6723,0,3724-UCSHY
6724,0,3727-JEZTU
6725,0,3744-ZBHON
6726,0,3750-RNQKR
6727,0,3752-CQSJI
6728,0,3785-NRHYR
6729,0,3803-KMQFW
6730,0,3806-YAZOV
6731,0,3807-XHCJH
6732,0,3824-RHKVR
6733,0,3845-FXCYS
6734,0,3847-BAERP
6735,0,3900-AQPHZ
6736,0,3930-ZGWVE
6737,0,3936-QQFLL
6738,0,3976-NLDEZ
6739,0,3977-QCRSL
6740,0,3981-QSVQI
6741,0,4013-GUXND
6742,0,4018-KJYUY
6743,0,4020-KIUDI
6744,0,4054-CUMIA
6745,0,4063-EIKNQ
6746,0,4079-ULGFR
6747,0,4083-EUGRJ
6748,0,4140-WJAWW
6749,0,4160-AMJTL
6750,0,4163-KIUHY
6751,0,4182-BGSIQ
6752,0,4195-SMMNX
6753,0,4203-QGNZA
6754,0,4211-MMAZN
6755,0,4232-JGKIY
6756,0,4237-CLSMM
6757,0,4255-DDUOU
6758,0,4291-HPAXL
6759,0,4365-MSDYN
6760,0,4390-KYULV
6761,0,4396-KLSEH
6762,0,4397-FRLTA
6763,0,4430-YHXGG
6764,0,4486-EFAEB
6765,0,4488-PSYCG
6766,0,4541-RMRLG
6767,0,4558-CGYCZ
6768,0,4568-TTZRT
6769,0,4588-YBNIB
6770,0,4623-ZKHLY
6771,0,4634-JLRJT
6772,0,4661-NJEUX
6773,0,4667-OHGKG
6774,0,4693-VWVBO
6775,0,4694-PHWFW
6776,0,4712-UYOOI
6777,0,4719-UMSIY
6778,0,4732-RRJZC
6779,0,4745-LSPLO
6780,0,4760-XOHVN
6781,0,4770-QAZXN
6782,0,4781-ZXYGU
6783,0,4785-NKHCX
6784,0,4786-UKSNZ
6785,0,4797-MIWUM
6786,0,4800-VHZKI
6787,0,4801-KFYKL
6788,0,4803-LBYPN
6789,0,4830-FAXFM
6790,0,4860-YZGZM
6791,0,4877-EVATK
6792,0,4881-GQJTW
6793,0,4892-VLANZ
6794,0,4895-TMWIR
6795,0,4897-QSUYC
6796,0,4903-UYAVB
6797,0,4936-YPJNK
6798,0,4946-EDSEW
6799,0,4986-MXSFP
6800,0,5018-HEKFO
6801,0,5025-GOOKI
6802,0,5028-HTLJB
6803,0,5049-GLYVG
6804,0,5066-GFJMM
6805,0,5067-DGXLL
6806,0,5088-QZLRL
6807,0,5143-WMWOG
6808,0,5144-PQCDZ
6809,0,5186-PEIZU
6810,0,5222-JCXZT
6811,0,5260-UMPWX
6812,0,5345-BMKWB
6813,0,5356-RHIPP
6814,0,5372-FBKBN
6815,0,5384-ZTTWP
6816,0,5396-IZEPB
6817,0,5442-BXVND
6818,0,5468-BPMMO
6819,0,5510-BOIUJ
6820,0,5515-IDEJJ
6821,0,5537-UXXVS
6822,0,5539-HIVAK
6823,0,5546-BYZSM
6824,0,5555-RNPGT
6825,0,5562-YJQGT
6826,0,5577-OTWWW
6827,0,5616-PRTNT
6828,0,5624-BQSSA
6829,0,5624-RYAMH
6830,0,5687-DKDTV
6831,0,5688-KZTSN
6832,0,5701-SVCWR
6833,0,5702-SKUOB
6834,0,5712-VBOXD
6835,0,5766-ZJYBB
6836,0,5774-XZTQC
6837,0,5850-BDWCY
6838,0,5863-OOKCL
6839,0,5868-YTYKS
6840,0,5906-BFOZT
6841,0,5917-HBSDW
6842,0,5919-VCZYM
6843,0,5955-EPOAZ
6844,0,5996-DAOQL
6845,0,6016-LVTJQ
6846,0,6036-TTFYU
6847,0,6040-CGACY
6848,0,6082-GLJIX
6849,0,6112-KTHFQ
6850,0,6121-VZNQB
6851,0,6124-ACRHJ
6852,0,6131-IUNXN
6853,0,6131-JLWZM
6854,0,6141-OOXUQ
6855,0,6147-CBCRA
6856,0,6164-HXUGH
6857,0,6184-DYUOB
6858,0,6231-WFGFH
6859,0,6258-NGCNG
6860,0,6278-FEPBZ
6861,0,6286-SUUWT
6862,0,6286-ZHAOK
6863,0,6319-QSUSR
6864,0,6377-KSLXC
6865,0,6380-ARCEH
6866,0,6394-HHHZM
6867,0,6469-QJKZW
6868,0,6476-EPYZR
6869,0,6490-FGZAT
6870,0,6506-EYCNH
6871,0,6509-TSGWN
6872,0,6549-YMFAW
6873,0,6569-KTMDU
6874,0,6579-JPICP
6875,0,6615-ZGEDR
6876,0,6621-YOBKI
6877,0,6648-INWPS
6878,0,6654-QGBZZ
6879,0,6671-NGWON
6880,0,6728-WYQBC
6881,0,6734-CKRSM
6882,1,6770-XUAGN
6883,0,6776-TLWOI
6884,0,6806-YDEUL
6885,0,6838-HVLXG
6886,0,6849-WLEYG
6887,0,6861-OKBCE
6888,0,6878-GGDWG
6889,0,6942-LBFDP
6890,0,6972-SNKKW
6891,0,6979-TNDEU
6892,0,6982-UQZLY
6893,0,7010-ZMVBF
6894,0,7017-VFULY
6895,0,7047-YXDMZ
6896,0,7083-YNSKY
6897,0,7094-MSZAO
6898,0,7096-UCLNH
6899,0,7107-UBYKY
6900,0,7140-ADSMJ
6901,0,7168-HDQHG
6902,0,7219-TLZHO
6903,0,7234-KMNRQ
6904,0,7239-HZZCX
6905,0,7243-LCGGZ
6906,0,7266-GSSJX
6907,0,7291-CDTMJ
6908,0,7298-IZWLY
6909,0,7302-ZHMHP
6910,0,7310-EGVHZ
6911,0,7343-EOBEU
6912,0,7407-SUJIZ
6913,0,7434-SHXLS
6914,0,7521-YXVZY
6915,0,7526-IVLYU
6916,0,7531-GQHME
6917,0,7542-CYDDM
6918,0,7551-JOHTI
6919,0,7601-WFVZV
6920,0,7610-TVOPG
6921,0,7617-EYGLW
6922,0,7623-HKYRK
6923,0,7636-XUHWW
6924,0,7698-YFGEZ
6925,0,7706-DZNKK
6926,0,7721-DVEKZ
6927,0,7727-SHVZV
6928,0,7764-BDPEE
6929,0,7777-UNYHB
6930,0,7785-RDVIG
6931,0,7787-BNTZM
6932,0,7808-DVWEP
6933,0,7812-FZHPE
6934,0,7814-LEEVE
6935,0,7839-QRKXN
6936,0,7845-URHJN
6937,0,7853-GVUDZ
6938,0,7853-WNZSY
6939,0,7854-EKTJL
6940,0,7874-ECPQJ
6941,0,7878-RTCZG
6942,0,7893-IXHRQ
6943,0,7926-IJOOU
6944,0,7956-XQWGU
6945,0,7968-QUXNS
6946,0,7976-CICYS
6947,0,7989-CHGTL
6948,0,7998-ZLXWN
6949,0,8003-EWNDZ
6950,0,8006-PYCSW
6951,0,8044-BGWPI
6952,0,8048-DSDFQ
6953,0,8053-WWDRO
6954,0,8073-IJDCM
6955,0,8138-EALND
6956,0,8150-QUDFX
6957,0,8203-XJZRC
6958,0,8204-TIFGJ
6959,0,8246-SHFGA
6960,0,8262-COGGB
6961,0,8267-KFGYD
6962,0,8295-FHIVV
6963,0,8305-VHZBZ
6964,0,8317-BVKSO
6965,0,8329-IBCTI
6966,0,8387-UGUSU
6967,0,8393-JMVMB
6968,0,8404-VLQFB
6969,0,8410-BGQXN
6970,0,8439-LTUGF
6971,0,8457-XIGKN
6972,0,8562-GHPPI
6973,0,8566-YPRGL
6974,0,8573-CGOCC
6975,0,8605-ITULD
6976,0,8620-RJPZN
6977,0,8681-ICONS
6978,0,8713-IGZSO
6979,0,8735-NBLWT
6980,0,8739-QOTTN
6981,0,8746-OQQRW
6982,0,8749-CLJXC
6983,0,8780-RSYYU
6984,0,8785-EPNCG
6985,0,8815-LMFLX
6986,0,8896-BQTTI
6987,0,8942-DBMHZ
6988,0,8944-AILEF
6989,0,8963-MQVYN
6990,0,8974-OVACP
6991,0,8992-CEUEN
6992,0,9025-ZRPVR
6993,0,9027-YFHQJ
6994,0,9039-ZVJDC
6995,0,9046-DQMTP
6996,0,9046-JBFWA
6997,0,9063-ZGTUY
6998,0,9092-GDZKO
6999,0,9101-NTIXF
7000,0,9103-CXVOK
7001,0,9122-UMROB
7002,0,9137-NOQKA
7003,0,9142-XMYJH
7004,0,9146-JRIOX
7005,0,9174-FKWZE
7006,0,9184-GALIL
7007,0,9256-JTBNZ
7008,0,9277-JOOMO
7009,0,9294-TDIPC
7010,0,9313-CDOGY
7011,0,9313-QOLTZ
7012,0,9318-NKNFC
7013,0,9364-YKUVW
7014,0,9367-OIUXP
7015,0,9367-TCUYN
7016,0,9374-YOLBJ
7017,0,9391-TTOYH
7018,0,9426-SXNHE
7019,0,9441-QHEVC
7020,0,9467-ROOLM
7021,0,9512-PHSMG
7022,0,9546-KDTRB
7023,0,9578-FOMUK
7024,0,9618-LFJRU
7025,0,9629-NHXFW
7026,0,9700-ZCLOT
7027,0,9708-KFDBY
7028,0,9753-OYLBX
7029,0,9770-LXDBK
7030,0,9788-YTFGE
7031,0,9817-APLHW
7032,0,9818-XQCUV
7033,0,9837-FWLCH
7034,0,9860-LISIZ
7035,0,9867-NNXLC
7036,0,9929-PLVPA
7037,0,9932-WBWIK
7038,0,9962-BFPDU
7039,0,9967-ATRFS
7040,0,9970-QBCDA
7041,0,9975-SKRNR
7042,0,9986-BONCE
